muon_threshold_GeV,detection_efficiency,eff_lo,eff_hi
0.02,0.771333333333,0.00775731227342,0.00757648366074
0.022,0.740666666667,0.00808092138084,0.00792053040005
0.024,0.704333333333,0.00839860268789,0.00826242585794
0.026,0.660333333333,0.00869879236803,0.0085919390969
0.028,0.621666666667,0.00889348468309,0.00881240060001
0.03,0.583666666667,0.00902642110219,0.00897066191081
0.032,0.535,0.00911646939781,0.00909314383966
0.034,0.491666666667,0.0091231440377,0.00912869774202
0.036,0.448333333333,0.00906112823964,0.00909556120643
0.038,0.407,0.008936980326,0.00899895966622
0.04,0.361333333333,0.00872307788192,0.00881549152181
