muon_threshold_GeV,detection_efficiency,eff_lo,eff_hi
0.02,0.814333333333,0.00720350067423,0.00699401494725
0.022,0.800666666667,0.0073934845335,0.00719310688161
0.024,0.787,0.00757009306661,0.0073788234898
0.026,0.769333333333,0.0077801008255,0.00760060510185
0.028,0.742333333333,0.00806470102601,0.00790319930436
0.03,0.715,0.00831224340504,0.00816895783356
0.032,0.689666666667,0.00850846058085,0.00838205827051
0.034,0.658333333333,0.00871039563808,0.00860487525598
0.036,0.632333333333,0.00884591918243,0.00875772635782
0.038,0.596,0.0089894226628,0.00892544398903
0.04,0.560333333333,0.00908062332142,0.00904041450214
