geometry_id,run_id,nLayers,seg1_layers,seg2_layers,seg3_layers,t_absorber_seg1,t_absorber_seg2,t_absorber_seg3,t_scin_seg1,t_scin_seg2,t_scin_seg3,t_spacer,gun_energy_GeV,muon_threshold_GeV,detection_efficiency,eff_lo,eff_hi,energy_resolution
04e3fdfb,run372207e839,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.05,5.0,0.030619136057794094,0.5903333333333334,0.009007146260909704,0.00894694410607244,0.32965945348611847
04e3fdfb,run7f378b22da,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.05,5.0,0.030619136057794094,0.5696666666666667,0.009061401691742077,0.009014972723620396,0.300204128419514
04e3fdfb,run0ac25e8bda,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.05,5.0,0.030619136057794094,0.5836666666666667,0.009026421102187987,0.00897066191080742,0.3232267963225435
04e3fdfb,run4f19746da1,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.05,5.0,0.030619136057794094,0.5793333333333334,0.009038041305480582,0.008985170040346824,0.31935825649912447
04e3fdfb,run81ccbd4ff6,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.05,5.0,0.030619136057794094,0.5773333333333334,0.009043164136352755,0.008991625760255917,0.3215894271005567
04e3fdfb,run7e15162775,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.05,5.0,0.030619136057794094,0.5796666666666667,0.009037172762001222,0.008984079348694496,0.34859933895510686
04e3fdfb,runb3ff8b1df7,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.05,5.0,0.030619136057794094,0.571,0.009058389055337623,0.009011071494524514,0.3351936769816225
04e3fdfb,rune820680bac,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.05,5.0,0.030619136057794094,0.5873333333333334,0.009016030169002098,0.008957827347720215,0.336808063352684
1144444a,run5941843e9d,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.05,5.0,0.030619136057794094,0.7323333333333333,0.008159783896915407,0.008004946620451925,0.35322661215905626
1144444a,run3d22898900,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.05,5.0,0.030619136057794094,0.7173333333333334,0.008292606638504285,0.00814776602981837,0.37562243566869596
1144444a,run81a1d270e2,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.05,5.0,0.030619136057794094,0.7083333333333334,0.00836686744487003,0.008228024836850478,0.3661554920013718
1144444a,runa1be6b3be8,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.05,5.0,0.030619136057794094,0.708,0.008369541605954045,0.00823092114610724,0.3519229015324739
1144444a,run99d153dd3a,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.05,5.0,0.030619136057794094,0.7253333333333334,0.008223202766261317,0.0080730306014275,0.38371388084843294
1144444a,run9bd4a88cbb,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.05,5.0,0.030619136057794094,0.724,0.008234995707806836,0.008085712135664225,0.3523738519758606
1144444a,run3d39ac8849,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.05,5.0,0.030619136057794094,0.727,0.008208333297766268,0.008057050392068277,0.3529719931268047
1144444a,runacb745e72a,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.05,5.0,0.030619136057794094,0.7236666666666667,0.00823792974209514,0.008088868318125275,0.3625112650974455

81c3da7d,run79decd67cd,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5696666666666667,0.009061401691742077,0.009014972723620396,0.3313009512516334
81c3da7d,run79c961d637,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5716666666666667,0.009056857656230766,0.009009095799071942,0.358216687403462
81c3da7d,run39a76edbc4,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5766666666666667,0.009044838091422425,0.0089937440116713,0.35237434126469547
81c3da7d,rundabdc50c13,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.598,0.00898287168014189,0.00891756011732947,0.336741286939692
81c3da7d,run10e0dd273b,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.575,0.00904894945896173,0.00899896612007478,0.33735118311809253
81c3da7d,run516b507ab7,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5743333333333334,0.009050564625292967,0.00900102558275151,0.3328862278988928
81c3da7d,run0c3128cbf7,10,3,3,4,4.0,4.0,4.0,0.4,0.4,0.4,0.1,5.0,0.030619136057794094,0.5783333333333334,0.00904062166205477,0.008988416841439473,0.3296660869113243
06529cd5,run4d63940660,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.714,0.008320576396422252,0.008177957269464686,0.3719557167807431
06529cd5,run89c9850f69,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.726,0.008217272123166808,0.008066655661987276,0.3610262623748627
06529cd5,runa55f7107a9,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.7196666666666667,0.008272697866169465,0.008126302220273662,0.351705819944097
06529cd5,runaf57616ec3,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.7306666666666667,0.008175114869301003,0.008021388333701696,0.36236600437231004
06529cd5,run0616824c9c,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.7223333333333334,0.008249609265275404,0.008101436433996967,0.36777763763674254
06529cd5,run4aa97b9867,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.7236666666666667,0.00823792974209514,0.008088868318125275,0.3784602764101466
06529cd5,run39263fcdc2,10,3,3,4,3.8869,3.9481,3.9391,0.5639,0.455,0.5613,0.1,5.0,0.030619136057794094,0.734,0.00814430692582202,0.007988358908494586,0.368036331840801
